x,x - ensemble
0.038023353,0.03881499
0.016940042,0.010247635
0.405958027,0.410502325
0.00915176,0.01067682
0.557558179,0.348976688
0.784484446,0.683329958
0.001464703,0.00255558
0.800466597,0.714145285
0.558244467,0.528923973
0.592445374,0.549935478
0.000165893,0.000406373
0.604164541,0.628770483
0.880457699,0.896461987
0.57341069,0.512812859
0.27025497,0.152365742
0.102722734,0.083666129
0.052180186,0.061697536
0.238770902,0.272524928
0.074673876,0.058761437
0.610221684,0.612887424
0.069307499,0.043135756
0.00027328,0.000263546
0.025703656,0.03468779
0.757295609,0.681242329
0.904706419,0.863286889
0.305934131,0.295930484
0.069397345,0.093190907
0.078331664,0.163604967
0.053294327,0.047249497
0.590206981,0.580741286
0.871914744,0.876063126
0.200635806,0.204130928
0.003007807,0.00166394
0.002962447,0.001574681
0.223755285,0.225435139
0.635561824,0.700348943
0.011126881,0.00737643
0.009825262,0.014028698
0.550808907,0.450507751
0.253522664,0.277415015
0.049656723,0.041917753
0.02486098,0.016629754
0.053573802,0.031646607
0.299525768,0.293130198
0.144603536,0.140233792
0.000926109,0.000911954
0.00426034,0.002851545
0.405677795,0.446124268
0.540641963,0.543472081
0.423835158,0.464629963
0.001841901,0.001861057
0.248620823,0.256776811
0.472882628,0.393809201
0.815141499,0.838719058
0.000502211,0.000446177
0.606495976,0.568616253
0.861650407,0.886687309
0.467749059,0.576855767
0.091582976,0.149378457
0.829897642,0.867393792
0.252984613,0.225292253
0.674416244,0.710970935
0.083175674,0.058796792
0.115851514,0.062426061
0.001968844,0.001993641
0.317755371,0.369998387
0.827079535,0.803321874
0.800061822,0.77783941
0.882756591,0.750159085
0.402556062,0.495850089
0.152596846,0.223450679
0.189145863,0.178890423
0.002989248,0.001197701
0.423768789,0.487891898
0.073698714,0.123527838
0.136779368,0.15018093
0.030826204,0.04546851
0.694179654,0.729681462
0.02422316,0.01930063
0.00902323,0.007949433
0.463219762,0.34086044
0.336001188,0.205424955
0.80279392,0.775032628
0.773548007,0.702199167
0.0212963,0.015495467
0.570560932,0.664240831
0.513191402,0.549900818
0.805276334,0.740322483
0.740514517,0.659933078
0.350123763,0.33741942
0.030035615,0.038629617
0.014704379,0.015978367
0.432866484,0.302106887
0.13345699,0.118208801
0.12581937,0.122589025
0.002916225,0.002577572
0.013215315,0.006959648
0.044962808,0.105609871
0.119032621,0.223836841
0.035827652,0.031266622
0.021291887,0.01361932
0.540364444,0.567316729
0.697860003,0.532831493
0.183584735,0.214383851
0.062413055,0.028598687
0.047502857,0.106054189
0.072669767,0.099909521
0.045524471,0.034335317
0.913054109,0.954427814
0.05559526,0.057616504
0.815653026,0.837215263
0.782369196,0.798902446
0.039734703,0.041247844
0.548585892,0.472097957
0.803057909,0.799367344
0.485483438,0.419478033
0.760181785,0.70165669
0.00394551,0.004212013
0.384760678,0.421035951
0.490100026,0.507706013
0.094982535,0.098199555
0.397029907,0.36039543
0.033616379,0.031451917
0.908949256,0.840286165
0.207157597,0.140684594
0.000659394,0.000543986
0.49641946,0.515105745
0.090572707,0.074721133
0.00046811,0.000284882
0.727668941,0.698423731
0.036724899,0.043297824
0.306072444,0.348689371
0.013157156,0.018158072
0.56627053,0.551933013
0.000866821,0.000593603
0.188763693,0.187445804
0.143540353,0.122569992
0.011612145,0.013894504
0.211574897,0.100087608
0.361424387,0.394519874
0.633594513,0.533772334
0.285829484,0.23694791
0.865510464,0.833977109
0.033957336,0.030947149
0.612496078,0.450117284
0.000807311,0.000542541
0.045556244,0.062551654
0.001131651,0.000792008
0.050401919,0.078836627
0.456934243,0.65896138
0.788149238,0.793565542
0.773586094,0.701998514
0.031237489,0.019051895
0.140484944,0.073568868
0.005729057,0.006504562
0.416319996,0.345147535
0.791978657,0.72792781
0.041695207,0.030577016
0.028978154,0.038759476
0.011231902,0.01570675
0.283838928,0.287941029
0.01464212,0.012149037
0.122936234,0.169197112
0.002954719,0.002416202
0.185413748,0.173644168
0.579465389,0.558693597
0.066958971,0.031872664
0.172072679,0.119028638
0.701663017,0.528119501
0.00784353,0.004475287
0.007187579,0.023652996
0.112767033,0.122181028
0.037435871,0.033320162
0.005483153,0.004877318
0.005663062,0.005504971
0.749920011,0.778933179
0.003260955,0.00426659
0.0093648,0.00522587
0.049912702,0.033209333
0.054208614,0.035957895
0.182999909,0.154409336
0.001715883,0.002031788
0.013185277,0.016527147
0.004396223,0.001313929
0.131186709,0.184917175
0.116779581,0.164525501
0.90439564,0.890012878
0.037101284,0.022923803
0.023604807,0.038976335
0.755331218,0.762390584
0.03970895,0.025420688
0.751136005,0.765491462
0.031900637,0.036615014
0.007949388,0.007706108
0.668810427,0.562250912
0.007978992,0.00437826
0.615126073,0.637291917
0.187854856,0.202764717
0.348219216,0.576171196
0.028380753,0.034168932
0.213065609,0.290240716
0.122743972,0.102746388
0.005667451,0.013859766
0.476350039,0.368141454
0.220527112,0.196767131
0.014021599,0.015967839
0.002798174,0.00278852
0.011735622,0.010646866
0.06047938,0.109855823
0.003283471,0.007336454
0.191976056,0.160763011
0.076675296,0.088150527
0.003463374,0.001914303
0.746745527,0.713608214
0.194764018,0.141979352
0.058339331,0.056553901
0.625499904,0.640660706
0.011463317,0.022264358
0.43101877,0.354009642
0.005587559,0.006211089
0.002819301,0.006327671
0.891974032,0.906644171
0.207996443,0.19680281
0.154143572,0.209305228
0.820213318,0.797126323
0.223862648,0.084271252
0.04761469,0.050667591
0.274386346,0.222331753
0.844643593,0.825217289
0.241178304,0.189776181
0.248807952,0.301208134
0.002536017,0.002145804
0.071854591,0.098036715
0.004037173,0.00480931
0.848552108,0.773886937
0.155395314,0.137089585
0.112181984,0.130790197
0.001152586,0.00080859
0.695283592,0.734517777
0.060945977,0.09370102
0.004279735,0.006666518
0.484938413,0.488766372
0.044196643,0.078290272
0.15236944,0.123849364
0.002448914,0.000971936
0.244863555,0.171898341
0.038901534,0.084769712
0.494012266,0.420143276
0.130684108,0.110171295
0.274973154,0.287164433
0.964827061,0.963583547
0.013031605,0.009686125
0.000230323,0.00029148
0.014123265,0.011267873
0.075266078,0.113467348
0.042114381,0.052982596
0.012911894,0.011075174
0.047956839,0.060841682
0.000230446,0.000105769
0.006259157,0.004670829
0.296541423,0.189055207
0.723496377,0.678456473
0.701317191,0.650478822
0.462159187,0.523996085
0.000584676,0.001236408
0.795534074,0.718102401
0.068797171,0.05967146
0.019153627,0.016159316
0.722496271,0.703336728
0.264632285,0.170206892
0.170850307,0.179137727
0.374253362,0.32541018
0.002870563,0.003986277
0.042404264,0.034367459
0.036581803,0.027704688
0.079102769,0.130858475
0.018606981,0.012517548
0.43371892,0.469669554
0.037230447,0.015484641
0.921384931,0.872222453
0.00019494,0.000179172
0.008956779,0.01385213
0.005753729,0.005612103
0.848415136,0.70869239
0.441958815,0.397228977
0.000393797,0.000367847
0.313280076,0.243386575
0.001616763,0.002070589
0.947804451,0.933770621
0.439991385,0.43429848
0.014455486,0.013612775
0.236721665,0.242299177
0.03256331,0.032489305
0.02931766,0.049692993
0.288909465,0.216924824
0.059677348,0.037205749
0.001705251,0.001769402
0.265972525,0.239350563
0.0256518,0.02763534
0.50421989,0.519911933
0.199013993,0.026274981
0.890846431,0.730876145
0.11375536,0.117037322
0.715154529,0.721247905
0.001877596,0.000980906
0.475009769,0.381486832
0.01999459,0.026500537
0.358656853,0.493825129
0.333403438,0.408572009
0.944845438,0.909687716
0.008717118,0.005595609
0.948093593,0.943043309
0.357116789,0.355465025
0.004853595,0.006015687
0.008435195,0.007778876
0.021135887,0.007318968
0.355770469,0.37600006
0.809070945,0.862745738
0.514774442,0.512297332
0.070467651,0.085972605
0.455763012,0.275392538
0.882344425,0.810249835
0.002383486,0.001272839
0.919896901,0.909524745
0.023014486,0.039380292
0.068148851,0.066627883
0.009751182,0.010995363
0.414250195,0.384931302
0.119759336,0.118700798
0.175082177,0.200595441
0.017612118,0.014129318
0.319350809,0.240553036
0.002973753,0.001972704
0.032425545,0.032034033
0.118264273,0.094512434
0.084417,0.069064732
0.112077244,0.083640132
0.001285093,0.001732241
0.004846072,0.009584158
0.002928722,0.002529392
0.017607795,0.018416983
0.43829304,0.426366022
0.019763919,0.019666703
0.014018666,0.014571827
0.017093448,0.015647883
0.003847965,0.004512958
0.211938202,0.303476246
0.844930768,0.814318585
0.146110371,0.181855812
0.946660638,0.909684265
0.019176101,0.021814262
0.91085577,0.872867411
0.874935329,0.807982433
0.003662135,0.004520289
0.5197137,0.485751155
0.00370745,0.005313466
0.965704858,0.962432516
0.010978096,0.011745611
0.8325755,0.859805036
0.104598485,0.080045367
0.458788902,0.309543034
0.004610511,0.009076562
0.061081041,0.118549874
0.023636516,0.019274586
0.000308836,0.000204237
0.014453102,0.020963843
0.00223277,0.001626179
0.871026039,0.865630823
0.015021201,0.007060272
0.010452555,0.013233803
0.047200751,0.047215074
0.01382323,0.011362271
0.30038482,0.279975496
0.141847521,0.154206897
0.323891759,0.303749282
0.770915568,0.75973416
0.00733123,0.008444014
0.018462382,0.017043035
0.000555381,0.000762297
0.763349652,0.833164632
0.129846022,0.190140264
0.166711867,0.192904496
0.06940107,0.042238691
0.721335709,0.690488005
0.260692239,0.284516799
0.012081778,0.016734407
0.023464629,0.019933642
0.114895009,0.098756023
0.835467219,0.843368101
0.007242457,0.005657425
0.011805135,0.019105755
0.285238862,0.180941831
0.174143553,0.18933886
0.049352597,0.026289024
0.506567955,0.512387499
0.010727443,0.013302864
0.00439307,0.003957738
0.010709802,0.009158401
0.039246943,0.047407775
0.33453697,0.332322635
0.006344766,0.004170313
0.105141133,0.111778452
0.028268212,0.023811922
0.314772695,0.33141879
0.004884474,0.00784914
0.006116056,0.028930544
0.053748801,0.053001367
0.080622114,0.172646139
0.030264949,0.024699738
0.005466446,0.006955184
0.073261432,0.030085614
0.911393404,0.932632321
0.09464515,0.056968626
0.003560418,0.003132649
0.006401613,0.005686809
0.053820483,0.021549394
0.068195909,0.086699196
0.767486632,0.721744865
0.644240797,0.566236198
0.661187768,0.507949021
0.002880243,0.003541108
0.036199447,0.01558439
0.004590374,0.004944264
0.329966664,0.315539201
0.004148853,0.009276713
0.130912766,0.155097882
0.95076102,0.891506732
0.863367915,0.837135315
0.826751351,0.772303402
0.250499964,0.293005444
0.264883399,0.261946904
0.155257374,0.131785041
0.887541831,0.768556446
0.496638626,0.327707703
0.015240569,0.033691444
0.021201262,0.025481494
0.001459368,0.001364052
0.451353014,0.286667864
0.006896365,0.003651861
0.0074672,0.008683002
0.003231087,0.002520361
0.708437085,0.653680551
0.544010043,0.520477223
0.044757318,0.081718459
0.850124002,0.737895834
0.002104343,0.005720033
0.001874532,0.002700676
0.008787881,0.00889572
0.353137553,0.350019719
0.298684657,0.296077809
0.01442564,0.015174684
0.471932083,0.622185531
0.362204909,0.288153943
0.222710773,0.185501074
0.000979745,0.001373415
0.6570822,0.693051833
0.016148873,0.017951276
0.120654091,0.143797406
0.235938147,0.252149105
0.172376022,0.107222307
0.100299537,0.110923831
0.023422694,0.03584804
0.020224465,0.028058222
0.257960349,0.239774303
0.170301348,0.164967486
0.008003471,0.004732232
0.455962628,0.459750406
0.629374862,0.638173172
0.12451604,0.103977642
0.000521369,0.001277086
0.00362778,0.004546362
0.013567534,0.012979841
0.140074611,0.062571356
0.354470611,0.333125196
0.036053121,0.035848466
0.426427513,0.354567252
0.910167336,0.858362269
0.004143667,0.003520671
0.60688889,0.534019926
0.273041189,0.274983862
0.004156325,0.003572807
0.210455716,0.176560336
0.004624542,0.010268912
0.008423832,0.013115122
0.068166666,0.197574907
0.95316124,0.922526711
0.000371485,0.000246037
0.100963511,0.117733329
0.615702868,0.48356638
0.430216104,0.431588477
0.45658949,0.445747626
0.412720382,0.341385508
0.09538015,0.056481143
0.001032286,0.002281825
0.322277278,0.305489635
0.859118104,0.857156628
0.062069483,0.132260378
0.001282562,0.001674625
0.742679179,0.672053191
0.426272154,0.377607283
0.009234588,0.009713274
0.412814796,0.380368379
0.321726143,0.371241572
0.013775138,0.022715251
0.26093179,0.242145846
0.019996887,0.01175086
0.010661616,0.01381943
0.203671694,0.20779222
0.459634453,0.425244758
0.04423492,0.041167019
0.114291541,0.128215244
0.014063157,0.014776894
0.106886782,0.074455685
0.61642015,0.683828583
0.026010444,0.040174888
0.000216992,0.000521156
0.807446539,0.673720366
0.736914575,0.49320358
0.002641914,0.004040234
0.050130635,0.038641611
0.03658691,0.03212962
0.863583028,0.876073533
0.013806008,0.022031129
0.005807601,0.007535991
0.717574358,0.707290572
0.713640869,0.654780573
0.819048047,0.808704972
0.041647289,0.047173991
0.00320911,0.004511814
0.598214686,0.657977217
0.009623371,0.011225569
9.5127E-05,0.000198542
0.00861965,0.008292638
0.197428331,0.181040189
0.824011207,0.836144668
0.65310365,0.671090174
0.541781962,0.389021856
0.001301789,0.00176018
0.010638167,0.01484938
0.008751608,0.004721494
0.889669657,0.882038701
0.257886261,0.192628608
0.001414195,0.00191502
0.114597246,0.282692914
0.000429847,0.000470734
0.08124496,0.077682576
0.01008863,0.015642804
0.604399562,0.573955002
0.004192836,0.00534584
0.010086235,0.008670034
0.148223385,0.127062589
0.756140172,0.774170673
0.001654201,0.001325112
0.08807037,0.159841021
0.15684393,0.103009758
0.580294132,0.510608006
0.880873799,0.89289853
0.463919997,0.522216797
0.033781908,0.034345785
0.31281504,0.318867524
0.002619841,0.002754881
0.051475082,0.038923219
0.083302334,0.066630598
0.57543987,0.609785634
0.000266805,0.000282821
0.934181809,0.933810306
0.107161038,0.188441247
0.016025605,0.014467296
0.003368623,0.001737811
0.845302403,0.82442497
0.694146335,0.678832734
0.088545389,0.120726395
0.020715401,0.024140875
0.122549765,0.21504439
0.170617864,0.157091296
0.006555695,0.005849299
0.164846241,0.110112904
0.021268539,0.039848819
0.78625232,0.811631358
0.603502274,0.65911327
0.008061068,0.008774835
0.011509197,0.023399282
0.077681586,0.07662559
0.092258632,0.140536686
0.014393535,0.020510451
0.018946977,0.029440018
0.266380936,0.310181096
0.143371478,0.277408263
0.010170095,0.01809066
0.944184899,0.91231215
0.095491208,0.044973519
0.0144854,0.017978848
0.147919029,0.132026979
0.008969177,0.006963311
0.830244839,0.882108569
0.046538949,0.075371201
0.000418269,0.000403531
0.694812357,0.675576162
0.237746537,0.303829534
0.503312349,0.501006567
0.634077668,0.409893301
0.006732105,0.006578121
0.045630682,0.046742124
0.558892131,0.592939654
0.424360573,0.372049803
0.811252892,0.843030405
0.132604152,0.159564278
0.010365676,0.005681606
0.025178339,0.024610662
0.79657799,0.804801953
0.005927769,0.010772889
0.011507249,0.010229893
0.900602698,0.873388541
0.000508824,0.000732787
0.001215031,0.000523413
0.59837079,0.696161187
0.357189059,0.465869406
0.005806415,0.003213933
0.00873407,0.004250943
0.000191999,0.000159588
0.000270014,0.000627575
0.009543909,0.008290402
0.866392493,0.830067247
0.000787923,0.001409246
0.533420861,0.516210395
0.04399921,0.01956589
0.547788441,0.529258826
0.923201263,0.899569368
0.000429158,0.000219865
0.135571763,0.206041673
0.009114343,0.010675658
0.001495719,0.001526798
0.000394622,0.000318318
0.249302194,0.353448106
0.025929118,0.051438549
0.835380375,0.768929446
0.431288689,0.392873013
0.016883906,0.02405289
0.32376951,0.272223769
0.000440764,0.000800286
0.646896243,0.67264021
0.011582438,0.011487881
0.625157773,0.529262409
0.232596323,0.16723971
0.142140061,0.14683876
0.498201787,0.514164275
0.148243755,0.131044296
0.076773219,0.06742311
0.144559577,0.168768923
0.032189079,0.033700651
0.035894703,0.027445808
0.62578845,0.570358625
0.040887639,0.060519308
0.005644118,0.008899973
0.084662989,0.070356069
0.325349569,0.301780148
0.039028328,0.052643281
0.00174528,0.002259634
0.017100748,0.025554996
0.006092995,0.004367691
0.004524663,0.00493613
0.281155795,0.241185634
0.006416957,0.009146824
0.00245954,0.002213544
0.771189749,0.730630732
0.282199115,0.220257385
0.440951288,0.429315546
0.001671933,0.000942115
0.432902038,0.401837888
0.547506511,0.35487071
0.851799488,0.847497928
0.282662809,0.262645385
0.519303381,0.403418982
0.003873037,0.005055382
0.123453133,0.152798564
0.002713181,0.003777647
0.103091843,0.086232733
0.162729055,0.180035866
0.225476548,0.202292833
0.695186377,0.712818998
0.019644022,0.012035376
0.004559294,0.005367596
0.486703247,0.356710407
0.014149359,0.008155648
0.025322743,0.033964865
0.627544641,0.580511042
0.059799131,0.067091728
0.127635106,0.138363443
0.003050669,0.00514376
0.113504685,0.120342747
0.732414901,0.728313684
0.042147577,0.049329147
0.239123061,0.193585379
0.584323168,0.506051965
0.0292727,0.019565141
0.020632077,0.035596044
0.174697459,0.184271429
0.000959164,0.001712144
0.045198295,0.066944401
0.011867868,0.038370383
0.175236136,0.255711614
0.007242412,0.004954317
0.016582202,0.019748474
0.016702471,0.034460413
0.011179713,0.009810316
0.383072793,0.339759083
0.87436682,0.816355711
0.134251714,0.186978855
0.770254195,0.776052701
0.501737535,0.43940641
0.036675259,0.032068576
0.284880638,0.271165006
0.117711268,0.085030881
0.062531702,0.05656739
0.079716526,0.053530466
0.369055659,0.217402075
0.106412195,0.139319608
0.486291051,0.556599408
0.414531767,0.516779238
0.013714409,0.008975903
0.634818256,0.655948234
0.105891548,0.078761679
0.118554026,0.125441172
0.002482563,0.002679857
0.408017665,0.359826651
0.832827568,0.850656778
0.134927645,0.073878234
0.135244906,0.235067932
0.870318174,0.840313107
0.002057866,0.001760093
0.192328036,0.229039524
0.556150794,0.548017833
0.96654588,0.956696492
0.253104568,0.384789917
0.034657568,0.057821036
0.508971989,0.412928671
0.831933618,0.858363867
0.442536235,0.37817722
0.001486889,0.001664306
0.935111642,0.935596514
0.002991834,0.003249113
0.48313269,0.396382241
0.865712881,0.78740046
0.029763054,0.048964499
0.000131032,0.000403004
0.002385947,0.001445553
0.056684405,0.072208233
0.128588274,0.127406912
0.012921507,0.010153252
0.381938398,0.422449531
0.085672446,0.112592838
0.096783876,0.077048589
0.006541251,0.007718485
0.1657594,0.152025677
0.047187477,0.147360432
0.130364105,0.069310876
0.169473216,0.178985143
0.361012787,0.285378008
0.021610614,0.026401894
0.718696237,0.678712749
0.748908162,0.576628804
0.358226478,0.410888225
0.056284435,0.04379403
0.474879682,0.498243976
0.009492288,0.015271653
0.009792393,0.011103607
0.09462136,0.140989231
0.237100706,0.319308569
0.009530625,0.012239942
0.133994132,0.144073366
0.003344798,0.002375406
0.035665929,0.029187302
0.227091461,0.224234283
0.006944157,0.010265965
0.499762893,0.540433604
0.01304597,0.009382521
0.658340931,0.723881292
0.151327103,0.193901156
0.046867512,0.042507244
0.003480302,0.003032896
0.000520958,0.000743488
0.638251007,0.678531525
0.031217422,0.029204653
0.153928339,0.110793678
0.000393856,0.000943672
0.248013437,0.230482598
0.368746698,0.409167562
0.017379418,0.02650112
0.076968901,0.079340858
0.796149373,0.80591262
0.207320899,0.243962593
0.253080249,0.276382446
0.205214724,0.128921369
0.519681215,0.490018168
0.004749039,0.004528807
0.279545695,0.297228895
0.001048402,0.002104188
0.860219896,0.897051632
0.033568203,0.083511125
0.482511163,0.324078873
0.084739529,0.073706298
0.142208293,0.209701468
0.025890896,0.023895491
0.622047126,0.64739663
0.975017965,0.948470151
0.213659048,0.15935555
0.277027637,0.211674514
0.623607516,0.583133709
0.604529023,0.629261933
0.537130773,0.51047326
0.023461636,0.043347595
0.804150462,0.87302624
0.23895596,0.16593942
0.792993784,0.652273038
0.031388134,0.088417776
0.03285284,0.053178773
0.297028095,0.360689726
0.022340877,0.028176214
0.082548812,0.075830247
0.031874198,0.020429849
0.011644907,0.010148809
0.002480791,0.006292776
0.040350057,0.044591452
0.225309506,0.194652044
0.266486764,0.374860588
0.042580735,0.033826263
0.030368743,0.040950138
0.000460544,0.000368695
0.003965037,0.001815269
0.002257507,0.003372515
0.006528125,0.003894383
0.000591303,0.000461572
0.109298952,0.121223304
0.413422704,0.436146542
0.382108629,0.36490913
0.529978633,0.435145804
0.021622013,0.021739126
0.068815686,0.069329735
0.723441243,0.520256406
0.876492083,0.796929002
0.010702535,0.005302997
0.02137793,0.020323722
0.010681224,0.018241701
0.19669643,0.251172049
0.004982194,0.0064891
0.332027912,0.364448687
0.011740361,0.005792455
0.026766377,0.015516479
0.222282872,0.413699035
0.011105924,0.015439252
1.59156E-05,2.893E-05
0.574827969,0.516212168
0.385101587,0.446869117
0.835224509,0.811550272
0.003236465,0.003786931
0.003399188,0.005789422
0.407849997,0.328879274
0.010632468,0.012679502
0.002958252,0.002382631
0.001162975,0.00155349
0.483313411,0.423732589
0.463213116,0.426891997
0.002271812,0.001445605
0.004996665,0.009937076
0.211774498,0.209271561
0.311667085,0.322287181
0.754562974,0.704279101
0.003743215,0.002174035
0.001332106,0.000905366
0.532416582,0.489983666
0.006938625,0.013449373
0.045378167,0.054677599
0.019787176,0.031821889
0.00073241,0.001119677
0.005425371,0.005796916
0.251445264,0.116915362
0.367567629,0.310816607
0.027276756,0.027727552
0.001894643,0.001636715
0.007603106,0.008382478
0.060208648,0.050749807
0.646037936,0.492298505
0.013339782,0.01516787
0.020933678,0.086627587
0.055424225,0.048760715
0.043066885,0.047856408
0.032543134,0.070083457
0.000792627,0.001168851
0.141362354,0.17105624
0.018869838,0.01227389
0.151834846,0.146323743
0.6812343,0.664818072
0.202261806,0.160916287
0.008228078,0.010379247
0.076320022,0.071425493
0.001488363,0.001139837
0.060332432,0.05349371
0.79248327,0.793624651
0.001422127,0.00242456
0.856731534,0.829883099
0.290046275,0.274797818
0.018668039,0.015307058
0.019622184,0.024446576
0.001035689,0.001022303
0.018490702,0.01199719
0.002453369,0.002178871
0.534895778,0.461293781
0.091985494,0.11183907
0.00057276,0.000182844
0.821323097,0.868712562
0.0550639,0.022877085
0.669476211,0.748387516
0.056056298,0.054076152
0.349036962,0.324642995
0.004010193,0.009426566
0.011727501,0.010409544
0.017114514,0.019836924
0.683073163,0.61632815
0.947484195,0.922441059
0.103805035,0.100761693
0.252048045,0.12602802
0.031284738,0.041128814
0.003043653,0.002086673
0.377431899,0.337825936
0.00287104,0.002074209
0.28635326,0.246342895
0.040303927,0.076924848
0.854893029,0.838281322
0.049812131,0.066818142
0.019149905,0.045296462
0.624188304,0.572332683
0.052475303,0.064305874
0.160451606,0.133982785
0.547881067,0.492989033
0.772249877,0.867632627
0.000382971,0.000336337
0.021767978,0.014170417
0.025324896,0.024101576
0.001199466,0.001026671
0.029944072,0.026306362
0.055073675,0.034089653
0.000438043,0.000352385
0.186897755,0.25733621
0.003862806,0.004664718
0.001550496,0.001183638
0.012934036,0.017320483
0.018786641,0.025080721
0.872891784,0.876938415
0.01733502,0.018230707
0.019140081,0.024010318
0.207687482,0.153463044
0.483584225,0.44703064
0.202734292,0.272500198
0.033478692,0.019157491
0.13547124,0.159779859
0.011413571,0.017076264
0.352979362,0.385631651
0.018861774,0.021273145
0.342403352,0.326340501
0.947546244,0.939963293
0.691098809,0.733346725
0.002923479,0.003690296
0.100646816,0.079117507
0.082899407,0.19945697
0.253637552,0.328514993
0.003383553,0.00679344
0.075007685,0.061469517
0.049382903,0.056609089
0.421070725,0.482350805
0.136524692,0.072839903
0.181930751,0.291153252
0.000728296,0.000467483
0.080310769,0.096857733
0.5918715,0.639957166
0.405015051,0.323689678
0.358086586,0.548578072
0.037189901,0.022241888
0.781672478,0.77508775
0.005893473,0.003501246
0.013285172,0.011522621
0.161797732,0.236010251
0.012249293,0.014482951
0.305764824,0.188628271
0.656412482,0.650603038
0.817994475,0.679471205
0.297992229,0.345839275
0.067343801,0.068088164
0.900572717,0.844940484
0.00304837,0.002032326
0.888755143,0.84523021
0.001589993,0.00207179
0.100643456,0.145083446
0.125566915,0.142859645
0.52894938,0.565400305
0.48323068,0.580812761
0.262831628,0.161265719
0.549195409,0.541004324
0.004249358,0.0023325
0.005083045,0.001670034
0.008492941,0.010444893
0.026646649,0.025534542
0.690387011,0.52716461
0.210453346,0.187044478
0.91301614,0.914095068
0.007080272,0.013705429
0.005344751,0.006749954
0.034256257,0.018936498
0.119561076,0.093163719
0.068526395,0.030804229
0.007255788,0.012994353
0.005993573,0.016863252
0.039546348,0.057123669
0.58706069,0.418793517
0.755526245,0.70966357
0.845456779,0.8548181
0.004456526,0.006081309
0.865465224,0.915805078
0.093929701,0.094465822
0.024084309,0.01822246
0.038742971,0.035901998
0.001827932,0.002788136
0.032806575,0.035561986
0.095234297,0.129653831
0.914815843,0.943563765
0.001818932,0.005199498
0.000296067,0.00036657
0.007469271,0.010662186
0.172924578,0.1960087
0.175961211,0.185793854
0.030758776,0.020187728
0.050686479,0.077889012
0.000730415,0.000884147
0.000820609,0.001213323
0.820337713,0.782156277
0.003788476,0.001693691
0.388397455,0.339880697
0.528319955,0.608051535
0.922037423,0.922511685
0.202897891,0.210789136
0.719919562,0.717609799
0.789722681,0.56650387
0.470694393,0.469780648
0.658841252,0.59936685
0.958167076,0.952902085
0.935178161,0.891993409
0.218689308,0.173212424
0.013329649,0.013525116
0.049075428,0.043889609
0.001331693,0.002386252
0.540663183,0.409815443
0.204091102,0.200777356
0.005805977,0.006437314
0.029697128,0.039608261
0.035311982,0.035843454
0.685419977,0.622469735
0.23294349,0.312140068
0.006410849,0.010749413
0.754700243,0.71150921
0.00891156,0.021035625
0.012419041,0.017438952
0.59844774,0.616756359
0.457900345,0.440274584
0.009694962,0.011600971
0.01953106,0.017679361
0.005762,0.005762527
0.230183184,0.254496586
0.000421133,0.000914233
0.007253855,0.007955163
0.032697588,0.038916647
0.311194748,0.258676036
0.748592913,0.821823663
0.006236964,0.010231357
0.032407552,0.028188604
0.475914389,0.377170585
0.000884902,0.000939602
0.915767908,0.898121196
0.833794892,0.847559565
0.043388277,0.074283432
0.045025147,0.037703902
0.018376449,0.009559216
0.060384102,0.089690644
0.01587406,0.010372333
0.109735496,0.081854192
0.016427154,0.032881023
0.042155143,0.051652991
0.018486423,0.022431801
0.399127275,0.345057175
0.790018976,0.713638166
0.897493422,0.862775803
0.007162765,0.018662511
0.003336298,0.004266757
0.259934306,0.362308359
0.603252292,0.704014096
0.185480073,0.227246691
0.013397683,0.051064196
0.064179808,0.038172876
0.698711157,0.734339082
0.01730128,0.009892429
0.581359863,0.686426145
0.23955898,0.432861905
0.054655679,0.093657964
0.638911843,0.63436569
0.012383791,0.011691678
0.953832865,0.85022499
0.001799669,0.001299335
0.002525226,0.00330423
0.004340643,0.0029119
0.027497035,0.017501404
0.427641988,0.417186961
0.959830463,0.896979177
0.000968505,0.000632782
0.000433688,0.000758862
0.057468224,0.039544193
0.029555712,0.017497916
0.002666485,0.001815159
0.301645964,0.134073674
0.293707669,0.332994746
0.016636604,0.017474722
0.896332681,0.85756678
0.789425254,0.778806138
0.033377331,0.039735482
0.486412406,0.37680217
0.006578107,0.012152386
0.512738109,0.587791646
0.121351644,0.115033117
0.073422328,0.044523846
0.05655751,0.03651175
0.002698367,0.001421721
0.036130328,0.038327694
0.004149541,0.006171396
0.014872561,0.013986275
0.006378637,0.006244539
0.011394368,0.006519786
0.001091966,0.001265695
0.001059522,0.001840147
0.752898693,0.753841835
0.006057881,0.00664131
0.005983281,0.009861755
0.249117494,0.262099385
0.498676121,0.540884471
0.075171433,0.080477323
0.014098971,0.017035246
0.145389408,0.136520614
0.019805264,0.020957912
0.836005747,0.817553079
0.799714863,0.777962345
0.056073409,0.059121262
0.643565238,0.617483777
0.039229624,0.010336554
0.030569844,0.04768484
0.676142395,0.694369879
0.000548351,0.001121078
0.903598845,0.893654734
0.009006808,0.009590427
0.009316607,0.003631353
0.692224979,0.766619843
0.12178795,0.123556157
0.124058448,0.109504388
0.003776432,0.005727372
0.011853126,0.016947134
0.253311992,0.399113636
0.178568527,0.152028155
0.114143863,0.147854436
0.014940894,0.015597159
0.39533332,0.365842832
